index,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
7049,2.197769492,1.826853829,2.387096404,3.125377813,0.803370342,1,39,0.706420005,3.660627772,1598941710,0.320077251
7050,3.948198762,2.580970485,0.295415839,2.674699464,-0.350179183,1,92,-0.804716181,4.423970068,1598941710,4.162556521
7051,2.497988803,0.011890265,0.797912678,2.871727841,-1.303238447,0,46,4.094632345,-4.869685684,1598941710,0.465297956
7052,1.459094619,0.142023417,0.248268517,2.519803486,0.038595046,1,80,-3.214873219,-2.060847603,1598941710,0.349012149
7053,0.887424838,2.027643233,2.704990597,2.886921171,0.871985415,1,52,-0.472189437,-1.042349995,1598941710,0.190823527
7054,2.368358191,0.728921177,0.989955061,2.865618374,0.365866241,0,34,1.24754795,-2.112323206,1598941710,0.147486184
7055,2.666154187,1.83807128,1.278227572,3.078122004,-0.427415825,0,84,2.168616809,-5.397068527,1598941710,0.036170583
7056,3.058133439,2.206399378,-6.91E-05,2.551727109,-0.79434726,1,57,-0.510160172,3.5101942,1598941710,0.130876193
7057,1.563561834,0.904385004,2.050035971,3.124715834,0.04767517,0,62,0.690602835,-5.033180338,1598941710,2.677177171
7058,2.903246971,-0.158900072,1.611160344,3.341601432,-1.387786794,0,6,-6.323210202,5.095565905,1598941710,0.348242581
7059,4.701509474,1.009595421,0.890843784,3.130599123,-0.443444468,1,20,-2.485596715,2.496022342,1598941710,3.918001769
7060,4.550010583,1.727355838,0.524215201,3.183993466,-1.137796208,0,92,1.274232495,8.300526471,1598941710,0.600001197
7061,2.74215506,0.95015416,1.090849352,3.045366304,1.400649095,0,75,-2.582753022,4.400873674,1598941710,4.300980981
7062,2.327731772,0.518711154,-0.433134053,2.868213958,-0.556335456,1,38,-2.519408647,-4.136510687,1598941710,0.042549986
7063,2.078604345,1.999102168,2.073869138,2.781945193,-0.078326082,0,73,-1.162060253,-2.692370036,1598941710,1.204076326
7064,3.554280586,0.314180969,1.777376596,3.137716734,0.985400462,1,25,-1.800726051,-2.036370659,1598941710,1.237657721
7065,2.050105417,1.400397539,1.301118824,3.051748633,0.225728466,1,30,-5.395838416,2.712866485,1598941710,0.158957319
7066,2.956412909,2.028552601,4.122949368,3.114478045,0.457807887,0,22,-1.891088493,7.765218269,1598941710,0.429351296
7067,0.372816392,1.588407367,0.116270257,2.520379705,-1.0992552,1,57,5.220639511,5.607341802,1598941710,1.766799704
7068,2.013959707,3.136407338,2.107164095,2.752893182,-0.373106467,1,10,-1.083981086,-4.169682445,1598941710,0.114845088
7069,3.444840666,0.507535323,2.172527137,3.039794756,-1.108498082,1,98,2.470491012,3.326538606,1598941710,0.001052321
7070,0.458728124,1.925295195,0.16432698,2.836623233,-0.071940213,1,25,-3.058024526,-5.762384534,1598941710,0.174483676
7071,2.967642964,2.473569162,2.31092025,3.466443693,1.275751961,1,96,-0.42027784,-3.133300333,1598941710,1.448158946
7072,2.043506539,2.531275078,2.01176458,2.668883711,0.33628241,0,16,-2.323714987,-2.719253161,1598941710,1.824791648
7073,1.749301419,0.491581205,1.857550687,3.181726219,-0.395952541,1,66,3.869135295,-2.189612639,1598941710,1.029577851
7074,1.620102176,0.722616137,1.72768985,2.70673849,-0.159266855,0,86,-0.775488365,0.758929063,1598941710,1.348864873
7075,3.555021301,0.870228201,0.178401807,2.942218002,-1.569113489,1,33,1.233625475,-2.658469903,1598941710,1.689708895
7076,3.375038216,0.962164564,1.940789477,2.968140432,0.269068754,0,17,0.115351068,5.786748124,1598941710,0.693795604
7077,2.38395361,1.092878914,2.733605334,2.901829981,-1.333307831,0,7,-2.37611802,1.713726199,1598941710,3.675615003
7078,0.262723347,0.990833902,0.784602266,3.125323044,1.010663433,1,22,1.321948874,-2.663805137,1598941710,1.640948091
7079,3.755414324,3.094116223,2.763649886,2.666550248,1.075928769,1,85,-0.19723164,3.160975177,1598941710,0.169989694
7080,2.216628894,0.565020779,1.92089223,2.85789549,0.668274502,0,8,2.053845191,-1.716247375,1598941710,0.077629838
7081,3.060562626,1.318842636,0.602473687,2.542441574,-1.278979737,1,76,-1.213361106,-3.656623698,1598941710,0.013093079
7082,2.320738948,3.702689315,2.244130087,3.060695742,-1.527469833,0,43,-0.419532507,6.830535903,1598941710,0.175420945
7083,2.271227536,1.019573165,1.361400418,2.896060662,-2.692095308,0,23,-0.991399179,-2.049810565,1598941710,0.779900426
7084,1.052334009,0.036387243,3.0524686,3.40469619,-0.624357687,1,43,-2.788172485,-3.855572186,1598941710,2.153736569
7085,4.449675065,1.28344745,2.069967138,2.52053544,-1.689744981,0,58,-3.430423489,6.691770713,1598941710,0.161458048
7086,-0.229612177,-0.279597929,2.04220379,2.891923591,-0.374683293,0,45,3.858115856,-4.251752406,1598941710,1.568324758
7087,2.155862943,2.069414316,2.593155962,2.867646241,-0.127980099,0,9,0.961555863,-2.368781842,1598941710,0.070856656
7088,1.839747324,2.204700478,2.087940871,2.513366224,-2.235439023,1,72,-4.026606101,-4.145674533,1598941710,1.625683219
7089,1.607029929,0.479993888,2.448889531,2.779216264,-1.002206071,1,38,0.248372306,-4.466192292,1598941710,0.312516658
7090,2.455108742,0.962111862,1.807659446,2.974665711,0.447981536,1,91,1.732281195,1.180983375,1598941710,0.182372907
7091,0.710279417,1.3883514,2.075828873,3.054797349,-0.103216442,0,16,0.851926439,-0.652703337,1598941710,0.934029143
7092,2.788347058,2.109450601,2.068722093,3.266259481,-0.213899913,1,25,-0.063966217,5.219483532,1598941710,2.089700788
7093,0.376770924,1.047665925,1.938887749,2.577923345,0.179242436,1,30,2.630758746,0.846506914,1598941710,0.015176657
7094,2.52505099,2.43831613,1.853003505,3.446492473,-0.409904809,0,76,-4.464611369,-1.424966104,1598941710,1.097269065
7095,3.7289836,1.660779841,1.538787767,2.61619006,-0.648767065,1,57,0.185942823,-4.703322605,1598941710,1.769276681
7096,2.049556325,6.381611761,1.154126001,2.698303418,-1.118316505,1,46,-5.244157283,-3.852444911,1598941710,0.027343281
7097,1.546768382,4.169227676,-0.158996182,2.657627299,-0.305129692,1,13,-3.548904041,-3.71983733,1598941710,0.70031658
7098,0.345571939,3.783823048,3.995817563,3.407377625,-1.246295911,0,9,-2.74295173,4.926325071,1598941710,0.674037656
7099,2.83408106,1.571372812,2.487856876,2.593734243,1.065719881,0,58,6.188293661,-2.479814637,1598941710,0.621264737
7100,3.565647085,0.756236079,0.102199473,3.120944548,-1.252770584,1,4,-3.160767666,-1.864019296,1598941710,0.151226408
7101,2.565304663,1.68009364,2.439767349,2.823320289,-2.235498512,1,58,-4.354319371,-3.648696528,1598941710,2.869357164
7102,-0.160825047,-0.975196295,1.056297813,2.500494191,-0.746729826,1,40,-0.369226491,-1.155938866,1598941710,0.043484483
7103,2.19760915,0.583119701,1.944105344,3.451514689,-1.759400034,1,23,-2.026666835,-5.875310952,1598941710,1.60192367
7104,1.202643377,1.766280385,0.362473153,3.022574043,0.643169458,1,19,5.296830712,-3.408077866,1598941710,3.025209189
7105,-0.37660736,0.672041074,0.947950992,3.291268472,0.324735094,0,86,-0.007479848,-5.800912283,1598941710,1.427816639
7106,0.990349556,2.206218644,-0.098022777,2.893073076,0.640084153,1,56,0.953980939,-2.286986215,1598941710,0.787710504
7107,2.775364162,1.932902968,2.209954175,2.670516111,2.07832268,1,31,1.468326062,2.604520429,1598941710,0.184149008
7108,-0.193593312,0.720512267,-0.126209312,3.158861635,-0.515816316,0,73,0.606842734,0.888924989,1598941710,0.136786561
7109,2.740071642,0.971083361,0.369311961,3.48139885,-1.595065304,1,81,-2.618916227,0.912215889,1598941710,0.442440887
7110,3.389842328,1.833027211,0.40250806,3.091504706,1.096873602,0,92,4.410665935,-2.527316218,1598941710,1.217431198
7111,1.268747606,-0.962685352,-0.79134064,3.115065282,-0.831421961,1,37,2.743782837,5.688048371,1598941710,1.206421109
7112,4.39407175,2.33837303,1.754284396,3.231161546,-0.749964988,1,67,-1.820877066,3.039599714,1598941710,0.671941498
7113,2.559659486,1.267437067,2.598664132,3.393906501,-1.308133288,1,80,3.443968302,0.882233142,1598941710,0.160449872
7114,0.577388821,0.180893553,1.966468684,3.010138534,1.129057922,1,37,0.728577259,2.15614172,1598941710,0.233623585
7115,0.752210226,-0.000942589,1.206252916,3.403053304,-1.843815238,0,15,-4.361349667,-6.269761318,1598941710,0.735932246
7116,0.102119096,0.720585923,0.973595978,2.530464911,-2.096718902,0,2,-1.296473613,3.299977992,1598941710,0.251116347
7117,1.266309695,0.201779375,0.848460269,3.219990112,-0.734103195,1,31,1.612553498,-3.248282929,1598941710,1.074353419
7118,2.932478462,0.883502485,0.886196028,2.693001598,-0.965617706,0,60,-0.176878954,-5.089692402,1598941710,0.547198689
7119,1.354587054,-0.547699721,1.619424237,3.255284431,1.401053623,0,54,-1.145334664,2.377490841,1598941710,0.435430502
7120,3.520394963,1.700985416,0.345885921,2.852449186,-0.660085537,0,57,3.844877345,-1.93655112,1598941710,0.579061096
7121,3.9559139,0.101570092,2.109938183,2.792543526,-0.018175598,0,0,5.586379463,-3.860943415,1598941710,1.135220323
7122,2.125462723,0.979443081,1.256340392,2.560101529,-1.167153836,1,86,-0.716067675,7.235572452,1598941710,0.68519342
7123,2.502226752,1.182243676,1.600770011,3.200242449,-1.763722063,0,93,-1.619177228,2.431806396,1598941710,0.350683847
7124,2.492673204,2.02382742,0.005828417,2.648810455,-0.208131541,0,52,1.666055439,-4.282208635,1598941710,0.148379389
7125,3.320894015,2.3675161,3.051936697,3.291497663,0.393840142,1,58,5.880438452,-2.426374225,1598941710,0.376586671
7126,3.862893461,1.345844211,2.763143243,2.611298408,-2.407949772,1,38,-0.314539619,-5.907227708,1598941710,0.037891765
7127,2.893696252,-0.150424937,0.480886842,3.047198281,-0.467520379,0,68,0.617684256,-6.036687475,1598941710,0.307854702
7128,3.498916599,1.476081702,0.211185382,2.754358969,-0.657730177,1,74,3.337190813,-1.944092416,1598941710,0.537282026
7129,0.78604754,1.657797479,-0.709005786,2.844097471,1.548545557,1,11,3.246297851,3.056387444,1598941710,0.855984104
7130,3.751559781,3.860238753,1.206794576,3.325706689,-0.515318469,1,27,-1.731833911,3.629157624,1598941710,1.269735057
7131,1.844957303,0.621645953,-0.285004624,2.589242526,-0.82293009,0,38,-2.211280964,-3.405271109,1598941710,0.15622336
7132,2.926994054,-0.517500063,1.572377779,2.69214864,-0.457859282,1,79,0.292649537,-4.25279197,1598941710,0.290487466
7133,2.358473251,2.215325438,2.88047954,2.52073843,-1.238100894,1,82,0.588153792,-1.975140948,1598941710,0.768640052
7134,3.118890722,1.226572732,1.262720294,3.059011101,0.095775448,1,4,1.118131514,-1.716058894,1598941710,1.243327115
7135,2.902769054,0.801892753,1.873973523,3.438102674,0.870305566,1,60,0.471741779,5.49803352,1598941710,0.164273062
7136,1.794210991,1.360099575,1.389954648,2.887107558,0.7862988,0,95,-3.242658702,-4.605069171,1598941710,1.16731381
7137,3.112502413,0.437163545,2.81445268,2.648414199,-0.545480258,1,24,0.485942277,5.995753167,1598941710,1.805056052
7138,1.060222691,1.765509112,1.604444243,2.59388347,0.962366106,1,38,2.307467026,4.205500216,1598941710,0.519527118
7139,3.229359454,3.11943988,2.175217898,3.418731908,-1.485667251,0,2,-2.357647263,-4.204816424,1598941710,1.91263033
7140,1.942897291,1.010572054,0.61558751,2.868749124,0.033048679,1,46,1.318247739,2.031526468,1598941710,0.91396242
7141,2.291946214,1.134837957,2.410711205,3.096154586,-0.895897345,1,37,0.787890118,-3.493789095,1598941710,1.873289429
7142,3.251808923,0.639868375,-0.462746942,2.584426887,0.411840292,0,54,5.169129028,3.566830758,1598941710,3.66597816
7143,1.953393236,3.340876524,3.52982235,2.953778119,0.166116394,0,21,1.310502332,2.793419048,1598941710,2.663097178
7144,1.697596984,1.072925012,1.662443982,3.222122778,-0.24599048,1,25,-0.708449891,3.295491305,1598941710,0.585712933
7145,1.234018272,-0.587937724,0.77720464,3.237968731,-0.044080143,0,67,-1.799094578,4.450901451,1598941710,0.920475421
7146,2.444778104,-1.501126277,-0.560608327,3.174011647,1.327580592,1,38,-1.38250839,5.393984761,1598941710,0.641511667
7147,1.724234278,0.622129498,1.45649058,3.079080975,-0.782097444,1,23,-0.791721921,1.453530372,1598941710,0.571347705
7148,2.756717454,1.16466733,2.695469382,3.225003238,0.873663941,0,65,0.332172342,-2.823854174,1598941710,0.215315632
7149,1.36697026,0.13906102,1.335867459,3.395487429,0.066387793,0,60,-1.201026792,-5.583704816,1598941710,2.093288007
7150,4.561894419,2.535648177,1.913732706,2.746436149,0.89694028,1,13,-2.339630647,-3.019213831,1598941710,1.396130974
7151,3.235769295,1.032682927,1.242483335,3.395435308,-1.723753523,1,65,-0.736582132,-5.143206178,1598941710,0.921525342
7152,1.744297605,2.157676371,0.350629479,3.056210815,-0.081763537,1,61,-3.034550929,-2.438819532,1598941710,0.39822848
7153,1.078887016,0.024080706,1.891546234,2.799315349,-2.853830558,0,24,0.15055154,-3.486031581,1598941710,0.860524625
7154,2.862380155,2.460810352,1.229137021,2.711428094,0.079017982,0,16,-1.288409975,2.546909442,1598941710,0.645562231
7155,1.479915739,2.755176194,2.051381039,2.54002133,-1.456480132,0,43,7.546520721,-1.648502587,1598941710,2.727712872
7156,2.486953775,2.771411903,2.151645551,2.704985448,-1.247302151,0,8,0.93691579,0.645412444,1598941710,0.618150381
7157,2.122691427,1.093769737,1.004820134,2.746946101,0.558709055,1,78,0.984494258,-2.961917603,1598941710,0.609682262
7158,2.405687547,0.373140806,-1.087700589,2.978023196,-0.844100608,0,23,-0.641269683,3.549744179,1598941710,3.678037289
7159,1.825358489,-0.731765951,-0.535027497,3.291917583,-1.056381964,0,81,1.824034786,-5.369236229,1598941710,0.392935522
7160,2.038598242,2.106476557,2.549547235,3.218096363,0.666649724,0,92,-5.521060742,0.73196805,1598941710,5.633351857
7161,1.444130314,-0.509677411,0.096564999,2.657139813,-0.046305335,1,81,-1.19735317,3.471830603,1598941710,0.485099452
7162,1.814980591,0.943728943,1.013178629,3.430179772,-0.006634991,1,94,-0.586270131,-2.913575657,1598941710,0.182138875
7163,2.85619471,1.773130254,0.909921051,2.588408205,-0.595553936,1,47,1.718952916,-2.483542087,1598941710,0.332402299
7164,1.815069025,0.844148821,0.996457363,2.617613663,0.645905204,0,48,2.244568262,1.971872194,1598941710,1.722422903
7165,3.468163792,0.194780866,1.280073712,2.812418297,1.180405154,0,63,-0.668006588,-1.788958489,1598941710,0.641635897
7166,1.749192819,2.483518929,1.147862961,2.551463719,-1.586235549,1,7,-1.272075825,-5.804300091,1598941710,1.084894374
7167,2.84550363,1.743477377,2.012288334,3.478104607,-0.845684703,0,7,1.205114688,-2.781867188,1598941710,0.027626358
7168,2.104687016,2.396025054,0.940959477,3.020111636,-0.849759259,1,81,-0.612086941,2.483849717,1598941710,1.424822164
7169,1.001854089,0.568718443,1.168803681,3.384436281,-0.927975694,1,67,-0.570172737,-3.147393887,1598941710,0.671371644
7170,2.108773641,-0.615326568,1.495738121,3.430984963,-0.677418198,1,74,-2.902833233,-4.585400509,1598941710,5.124458011
7171,1.923301307,0.772842944,1.017596784,3.179750976,-0.593267422,1,50,3.743290124,2.568287272,1598941710,0.458511426
7172,2.980072668,1.96961987,0.835587771,2.860526984,-2.149371153,0,92,1.493699279,-3.648597717,1598941710,1.144506939
7173,1.575951501,1.656717411,0.51603957,2.519064652,0.383927922,0,89,0.166915327,-0.239595263,1598941710,0.339021908
7174,1.952740421,0.482786831,0.992072288,3.443667781,-1.486083142,1,10,-1.173420869,-2.766038158,1598941710,1.364521016
7175,4.066364874,0.97323256,0.175298906,3.148524023,-0.499780485,1,64,-0.956674478,2.292608563,1598941710,1.026198503
7176,3.19126368,2.853182751,1.393411733,2.643108069,-1.138848668,0,61,0.841524899,-0.234220427,1598941710,0.976109845
7177,3.113761371,0.228642098,-0.106108597,3.408242925,0.431654839,1,59,4.129439716,1.778248951,1598941710,0.131505017
7178,2.078942969,2.161088649,2.030634073,3.02854478,0.426242625,1,22,0.215694171,-0.512852076,1598941710,0.86636774
7179,3.692206395,2.612193012,4.502815437,3.271380985,0.045290326,1,20,-2.419125704,-1.056598586,1598941710,0.742278668
7180,1.272798408,0.083025516,1.658346007,3.087822806,-0.674604463,1,37,-0.07501393,0.579683809,1598941710,1.704985912
7181,0.890194006,0.309986544,1.575387068,2.589223054,0.183336051,1,37,0.28761251,-2.816304738,1598941710,0.106908612
7182,2.269750934,1.936526989,2.62994689,3.217986348,0.847852908,1,92,-3.342220228,-3.28824172,1598941710,2.185731546
7183,4.578785924,4.091856681,2.294249306,2.605394401,-0.897188259,0,67,0.062779851,2.469906747,1598941710,0.390786508
7184,0.710725196,1.371469679,1.273557633,2.993849031,-0.157190938,1,10,-4.992584681,1.578903079,1598941710,0.379079371
7185,3.446201291,0.213438267,1.474250514,2.630095413,0.989050669,0,37,-2.790157058,-4.824009968,1598941710,0.127345087
7186,3.539042088,0.620330282,2.416350602,2.942978683,-2.2084892,0,70,-1.413952697,3.341585608,1598941710,3.811488025
7187,2.100971161,1.639690373,1.780223012,3.011913832,-1.73581148,1,99,1.712677649,3.68158219,1598941710,0.248790653
7188,0.51920425,0.840759106,0.264840572,3.437540834,0.135884537,0,4,-2.188430074,-1.408720125,1598941710,0.994016005
7189,1.438461206,1.314583869,2.373421134,2.583087338,-1.193798771,0,48,-1.337124421,1.744502987,1598941710,0.561949763
7190,4.338286911,2.769679236,1.545409493,3.484760169,0.014837392,1,56,-5.956612908,2.6351623,1598941710,3.308607104
7191,2.083105336,0.931986095,2.860839832,3.266772575,-1.189781948,1,27,5.404240256,6.028887846,1598941710,1.267817716
7192,3.180310068,0.048948511,2.413300361,2.928800513,1.011336635,0,14,3.453358084,4.278929442,1598941710,0.06539545
7193,3.682791748,1.757929482,2.443621429,3.471978773,0.955393158,1,44,-0.002475833,1.570340346,1598941710,0.128170711
7194,1.515222206,1.246513106,-0.016601294,2.96746553,1.598739523,1,33,1.809080081,-1.107830507,1598941710,0.003054584
7195,2.073682733,0.538788128,0.455307536,2.850821602,-0.32795398,1,9,-0.632154238,-2.076641882,1598941710,2.364839217
7196,4.004779152,0.059053747,1.877539737,3.216032171,-1.245513284,1,6,-3.28109099,-3.31566662,1598941710,1.085744828
7197,1.929593107,0.234476805,2.329624293,2.611971486,1.057982222,1,31,-1.771754699,3.587945876,1598941710,1.910832508
7198,2.727994358,0.361300551,1.682897328,3.347457476,0.211389141,1,58,0.454403057,5.66420569,1598941710,2.023154693
7199,2.692043675,1.61762072,1.084916093,3.103147398,-1.666093865,1,95,-1.816404193,-3.774614821,1598941710,0.234987945
7200,3.707208484,1.524594181,0.404875568,2.624886369,0.053565504,1,79,-1.588814906,-7.217309382,1598941710,0.27392961
7201,1.884471266,1.227357567,1.497515505,2.664945489,0.106358332,0,95,1.226533873,1.863987531,1598941710,1.567119734
7202,0.276089088,2.309651432,0.222661496,2.611841999,-0.516235253,0,31,-6.968362336,-2.012259795,1598941710,1.602311688
7203,2.962544781,2.541491797,2.493322996,2.976828296,-1.428121309,0,22,-4.806999192,2.997245944,1598941710,0.326168147
7204,1.983017735,3.780814562,2.400615384,3.330811499,-0.942912333,0,51,3.10838757,3.920606361,1598941710,2.211794731
7205,1.909987867,1.115018464,1.468066846,3.474486118,-1.264330442,1,48,-4.112853392,-2.21788114,1598941710,1.570574026
7206,3.310533342,1.431238363,2.351381569,2.998856434,1.520121593,0,62,1.708148027,1.98325098,1598941710,2.549392999
7207,1.634945399,2.294102679,1.642798478,2.887589021,-0.081944171,1,44,-2.915016799,-1.912843476,1598941710,1.353433923
7208,0.840810865,1.739587478,0.456681273,2.660200636,-0.622127526,1,21,-0.388289626,2.008346507,1598941710,0.279511274
7209,0.742502448,1.819080023,1.429291717,3.330005494,-1.797617337,0,20,2.320029814,-3.528115443,1598941710,1.828191364
7210,3.586850603,1.228793689,1.247487417,3.47763431,-0.618683223,1,55,1.435764787,-4.263977415,1598941710,1.316914014
7211,1.139196112,0.323595506,0.808987557,3.477373111,-0.159340332,1,42,-6.655396334,-4.229720026,1598941710,1.243130633
7212,0.038554501,2.159628236,1.783670508,3.194088994,-1.391952855,0,16,-0.358443748,2.30990628,1598941710,0.926171178
7213,0.831956463,1.193674235,0.465509588,3.284532636,0.090619239,0,46,-0.568600018,-0.734118518,1598941710,0.451246479
7214,3.502040091,0.439592684,0.384637668,2.889277885,-0.723942843,1,82,-1.807349962,-1.31677082,1598941710,0.819282746
7215,2.886533819,1.868163887,2.111589004,2.509164847,-0.082645137,1,77,1.197806257,-1.919630609,1598941710,1.232028384
7216,2.011272462,-0.22533805,1.566004355,2.616509752,-2.106279956,1,91,-3.485245353,-3.948942587,1598941710,0.125273524
7217,3.524295279,0.583584131,1.346558018,2.547309367,-0.916626829,1,75,-1.453326788,2.287209872,1598941710,0.049428182
7218,2.084796295,1.249500034,1.04868737,3.470997508,-0.998238294,0,74,4.750042551,-5.491115377,1598941710,0.437901159
7219,2.512791872,0.69949669,1.285886492,3.493030465,-0.0727694,1,43,0.535512003,-5.180109489,1598941710,0.40528956
7220,2.034403951,0.744402963,3.519716526,3.404210228,-1.417774447,0,0,-1.234731844,-2.194832648,1598941710,2.893383252
7221,2.814407963,0.352266734,-0.376081545,2.931617311,1.214977261,1,28,-5.981812354,-2.588459473,1598941710,0.996498056
7222,4.289530663,1.594369697,1.7418337,2.533086789,-1.53567911,0,20,-2.297134199,-6.905580253,1598941710,0.513168251
7223,1.700683643,2.656967081,-0.014792896,2.991646491,-0.620532485,0,19,-3.94330644,5.049760802,1598941710,0.114059476
7224,3.145865948,-0.084669779,1.090259752,2.973456902,-0.696077112,1,96,1.302419693,0.260085766,1598941710,0.21381053
7225,2.569530262,1.287703503,1.94202292,2.939710021,0.755035309,0,42,-3.532354324,2.949236352,1598941710,1.255293178
7226,3.320106839,1.132087176,1.633720387,2.723662407,-0.578985879,0,19,0.515981339,-4.737338455,1598941710,0.831510374
7227,2.140812354,0.603249862,2.210603733,2.756813984,1.97480883,1,68,0.087087581,-5.17715452,1598941710,0.494581439
7228,-0.779739344,0.102157533,2.428421668,3.18057887,0.413958111,0,86,-2.933554829,4.926580346,1598941710,0.743626984
7229,2.170967765,0.957597224,2.192206098,3.032816155,0.296545299,1,62,4.666008838,-1.626287279,1598941710,1.878296799
7230,2.73605458,1.267688937,1.389721248,2.9387592,1.257090928,1,84,5.028684623,2.929323865,1598941710,0.274741271
7231,3.326765145,0.629954464,-1.481429309,3.361592513,1.20436996,0,95,-1.197622514,4.786478778,1598941710,0.622213627
7232,0.602487224,-0.716818754,2.055787867,3.418549209,1.693984004,1,30,1.467468556,5.01840901,1598941710,0.260516116
7233,1.873464292,0.317081329,1.889208518,3.291152502,-0.521520928,0,14,0.113782368,-0.028798262,1598941710,2.366258102
7234,2.22316624,-0.052396975,1.758277567,2.657817126,-0.650912579,1,21,5.679352693,-1.920826278,1598941710,1.526579236
7235,1.256688459,1.559065649,1.626925844,2.694598724,2.466554083,1,26,3.150629275,2.369558094,1598941710,0.04968761
7236,3.215539236,1.994788652,2.735572187,2.706415204,-0.856967592,1,95,2.281789194,2.765514128,1598941710,0.703850513
7237,3.910664068,1.716868507,1.344905922,2.57036805,-1.803781798,0,23,-2.659008494,-8.222166253,1598941710,0.441576745
7238,2.544193771,1.37458343,1.280365114,2.507272026,0.391226984,1,28,1.591290075,1.982051373,1598941710,0.814225524
7239,2.231887593,0.084796284,0.484363812,2.847883254,-1.891490128,1,45,-2.24190936,-3.521504865,1598941710,1.474511191
7240,4.646569107,2.924299244,0.39170106,3.024907257,-2.232110364,1,17,-5.000538467,-1.469935503,1598941710,1.32188144
7241,1.170802477,1.793032083,1.386206125,2.854860049,-0.317761209,1,71,4.166331794,-1.953390749,1598941710,4.307749386
7242,0.394875741,-0.123256314,1.122325237,2.904414424,0.704231828,1,78,4.412035094,-2.22048046,1598941710,0.136556257
7243,3.286004518,0.616823945,0.969034884,3.38608405,-0.616744167,1,15,3.098098394,-3.794736581,1598941710,0.388709042
7244,3.517544246,1.915955383,0.711675752,2.747829921,0.405653096,0,49,-0.450728733,3.975078028,1598941710,0.1262523
7245,2.336150273,2.809371511,0.414816621,3.065285618,0.795226463,1,26,-1.827370575,1.021288277,1598941710,1.749655704
7246,1.795031099,0.842066521,1.648569806,3.154369408,-0.182343674,0,35,4.685218453,2.74143549,1598941710,1.175038379
7247,2.082809789,2.190763856,1.957085056,3.432770336,-0.824258245,1,97,-3.050523375,-1.539873835,1598941710,0.38245751
7248,2.367797545,1.029188662,0.956808887,3.479078552,-1.716806524,1,56,-4.113790361,4.745852364,1598941710,0.057288815
7249,2.635769408,2.216640854,2.982403224,3.30493722,0.538108413,0,0,6.227151366,0.841422177,1598941710,0.613800548
7250,3.589275065,0.992560083,1.106733774,2.965480577,-0.351941683,1,36,2.699130207,2.639115326,1598941710,0.415719862
7251,3.939391825,2.461873775,0.618526363,3.13756229,1.583320611,1,59,0.369138433,-6.972289387,1598941710,0.50101325
7252,4.253327313,-0.255448158,0.545533921,3.264202205,-1.338300352,0,93,-2.501868729,-3.65113355,1598941710,2.432305281
7253,1.264280341,-0.204539255,-0.2441497,2.519119212,-0.896066924,1,5,2.552307346,1.537045197,1598941710,1.725772187
7254,0.903954224,1.301022216,1.909697072,3.4464745,-0.997486722,1,4,2.741340551,-3.788023943,1598941710,2.286176675
7255,3.381051378,-0.050402285,0.091552885,3.186530971,-0.272522257,1,82,-0.372496658,-3.168500018,1598941710,2.47924199
7256,1.401313826,1.306382859,2.329558604,3.238017865,1.079545267,1,47,0.502664269,-0.919972189,1598941710,0.074876346
7257,2.391937787,1.893616414,2.208403625,2.611580461,0.565143242,0,2,-4.057275764,-5.851254631,1598941710,0.159123362
7258,1.867343439,1.166900796,1.557633037,3.007597708,-0.355270359,1,71,1.932044235,-5.439823048,1598941710,1.979288962
7259,2.415171712,0.624352821,4.05063352,2.523572838,-0.680493419,0,89,1.123976111,5.286581613,1598941710,1.30374548
7260,1.469234119,1.242253561,0.767192943,2.708825702,0.436065634,0,86,-3.21662564,5.622383505,1598941710,3.399857396
7261,1.152194066,2.242568686,-0.055588663,3.171417377,-0.395175195,1,21,5.306212698,3.481193721,1598941710,1.216594944
7262,3.673470036,1.6679776,1.912694766,3.091374493,0.144521289,0,13,3.712796694,2.704142524,1598941710,0.314773907
7263,3.930275613,0.584178944,0.989988272,3.103098526,0.539466404,0,39,-0.677685195,-1.273916186,1598941710,1.893647107
7264,2.608351071,1.523684986,1.782400473,2.621228913,-0.126500069,0,95,3.959173723,-3.174577725,1598941710,0.831760503
7265,1.046051727,0.967217302,-1.233805243,2.960714774,-0.056228924,1,9,4.831575678,4.430194193,1598941710,0.980049262
7266,2.957673252,1.356784215,1.234147884,3.126012656,-0.522977186,1,16,-2.24265209,2.077718883,1598941710,0.150977427
7267,4.122685797,1.970338644,2.928476827,2.501267818,0.300523885,0,18,-0.360670488,3.72838631,1598941710,1.621974337
7268,1.399368317,1.714467703,2.160193681,3.454903502,-2.242518398,1,55,-0.142662308,-1.199947059,1598941710,1.451725089
7269,2.332347618,0.992036215,2.487488649,2.893426386,-0.752459591,1,42,-0.829634935,-3.353485457,1598941710,6.9789687
7270,4.128277485,3.463817248,1.534547454,3.37118013,-0.97490542,0,7,2.259030105,0.643734675,1598941710,0.319567951
7271,1.492528251,0.990860438,1.980978098,3.159357375,-1.237711758,0,95,-1.70295648,-4.962941582,1598941710,1.263251223
7272,2.554523662,1.023028324,0.951017912,2.544189491,-0.527387985,1,93,1.378992484,0.888635372,1598941710,0.757176196
7273,1.607603731,0.805052776,3.043680424,3.193501,-0.19387057,0,86,-1.247333187,5.061881932,1598941710,0.218702259
